query_raw,ref_answer
"Context: to the extent some cases have held differently, we disapprove of them.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that this ruling is inconsistent with thomas v. state, 824 so.2d 1 (ala.crim.app. 1999), davenport v. city of birmingham, 570 so.2d 1298 (ala.crim.app. 1990), ex parte williams, 468 so.2d 99 (ala. 1985), and howard v. state, 108 ala. 571, 18 so. 813 (1895), those cases are overruled.
Question: Is it overruling?
Answer:",Yes
"Context: e.d. tenn. 2013); in re crosby, 261 b.r. 470, 472 (bankr.
Question: Is it overruling?
Answer:",No
"Context: to the extent the result in any of these cases may have been correct under the law as set forth in today's opinion, that result is irrelevant to the question before us.
Question: Is it overruling?
Answer:",Yes
"Context: """"[t]he administrative findings of fact are conclusive unless any reasonable adjudicator would be compelled to conclude to the contrary.""""
Question: Is it overruling?
Answer:",No
"Context: caselaw which has expanded that definition to include ""substantial protections"" to which the defendant would have otherwise been entitled under the law as it existed at the time of commission of the offense was overruled.
Question: Is it overruling?
Answer:",Yes
"Context: nenno is overruled to the extent it decides article 38.22, section 6, applies only to custodial statements.
Question: Is it overruling?
Answer:",Yes
"Context: bradford and hollingsworth are overruled to the extent that they hold that  5g1.2(d) is discretionary and that remand is necessary where the apprendi violation can be cured by running sentences consecutively under that section.
Question: Is it overruling?
Answer:",Yes
"Context: because aspects of the analysis in kuha are inconsistent with our opinion today, and are likely to sow confusion if left undisturbed, we abandon part ii.c of our opinion in kuha as circuit precedent.
Question: Is it overruling?
Answer:",Yes
"Context: he also left the scene of the crime, wrote a note to his mother under the apparent belief that he would be going to prison, and proclaimed a plan to commit suicide.
Question: Is it overruling?
Answer:",No
"Context: but there is little basis for this belief.
Question: Is it overruling?
Answer:",No
"Context: see pearson v. wendell, 2015 me 136,  45, 47, 125 a.3d 1149.
Question: Is it overruling?
Answer:",No
"Context: to the extent of conflict roy v. state, supra, is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: it is our opinion that the huester ruling gave the section an unduly narrow construction; we overrule it and affirm the decision of the lower court on this point.
Question: Is it overruling?
Answer:",Yes
"Context: miranda admitted to the dhs's factual allegations and conceded removability.
Question: Is it overruling?
Answer:",No
"Context: sosataquechel's affirmative answer to the court's plea colloquy question about whether he had an adequate opportunity to discuss the facts of the case and defenses thereto does not adequately resolve his present claim as to the defense of self-defense.
Question: Is it overruling?
Answer:",No
"Context: however, when we look to the association's objection and arguments during the instructions conference, we see that the association's arguments were directed at the requested modification rejected by the circuit court.
Question: Is it overruling?
Answer:",No
"Context: payne is disapproved for two reasons.
Question: Is it overruling?
Answer:",Yes
"Context: prior cases holding otherwise are hereby overruled.
Question: Is it overruling?
Answer:",Yes
"Context: by agreeing with labonte, we implicitly overruled that portion of r.w. roberts that cited approvingly the new york case of arcata graphics corp. v. silin, 59 a.d.2d 1007 (1977), which held an arbitration provision void for lack of mutuality of obligation.
Question: Is it overruling?
Answer:",Yes
"Context: see ultreras, 296 kan. at 853.
Question: Is it overruling?
Answer:",No
"Context: father raises two issues for our review, which we restate as:
Question: Is it overruling?
Answer:",No
"Context: all judges have expressed agreement with the conclusions herein respecting overruling long.
Question: Is it overruling?
Answer:",Yes
"Context: because the issues in this case are legal in nature, our review is for legal error.
Question: Is it overruling?
Answer:",No
"Context: in his first assignment of error, appellant contends that the trial court plainly erred when it failed to advise him of the information required by ors 426.100(1).
Question: Is it overruling?
Answer:",No
"Context: that interpretation of  6-5-125 is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: we take this opportunity to clarify the definition of statutory nonhearsay pursuant to nrs 51.035.
Question: Is it overruling?
Answer:",No
"Context: 80 a.3d at 1013.
Question: Is it overruling?
Answer:",No
"Context: in affirming the defendant's convictions and sentence, the court of appeals generally disapproved trial court consideration of the lsi-r as ""contrary to the essential function of the trial court in sentencing.
Question: Is it overruling?
Answer:",Yes
"Context: we consider this case en banc in order to recede from this court's opinion in williams v. state, 409 so.2d 253 (fla. 4th dca),rev. denied, 417 so.2d 331 (fla. 1982) to the extent that it conflicts with our decision here.
Question: Is it overruling?
Answer:",Yes
"Context: it also explicitly precludes review of """"whether the alien is actually inadmissible or entitled to any relief from removal,"""" id.  1252(e)(5), and of """"any other cause or claim arising from or relating to the implementation or operation of"""" the removal order, id.  1252(a)(2)(a)(i).
Question: Is it overruling?
Answer:",No
"Context: chevron has been overruled.
Question: Is it overruling?
Answer:",Yes
"Context: while in many cases the calculation may, as a matter of fact, run from the date the complaint was filed (because the person making service received the summons and complaint on the same day) or run from expiration of the statute of limitation (because the complaint was filed on the last day of the limitation period and the complaint and summons was received by the person making service on the same day), to the extent these cases misstate the proper rule to be applied generally, they must be overruled.
Question: Is it overruling?
Answer:",Yes
"Context: """"however, before projected earnings from other employment opportunities not sought or accepted by the discharged employee can be applied in mitigation, the employer must show that the other employment was comparable, or substantially similar, to that of which the employee has been deprived; the employee's rejection of or failure to seek other available employment of a different or inferior kind may not be resorted to in order to mitigate damages.
Question: Is it overruling?
Answer:",No
"Context: that prompt assertion of rights hurt no one.
Question: Is it overruling?
Answer:",No
"Context: accordingly, buian is hereby overruled.
Question: Is it overruling?
Answer:",Yes
"Context: this rule is a by product of the hands-on approach to reviewing jewell cases we eschew today and does not survive our opinion.
Question: Is it overruling?
Answer:",Yes
"Context: thus, given the lack of meaningful analysis in gonzalez, that the gonzalez court misconstrued watson, and, critically, that the decision was at odds with well established case law, we now come to the conclusion that it must be overruled.
Question: Is it overruling?
Answer:",Yes
"Context: id. at 135 (16).
Question: Is it overruling?
Answer:",No
"Context: in reviewing the evidence for legal sufficiency, we determine whether all of the evidence, when viewed in the light most favorable to the challenged finding, is such that a factfinder could reasonably form a firm belief or conviction that the challenged finding is true.
Question: Is it overruling?
Answer:",No
"Context: we reject wilder's arguments and affirm.
Question: Is it overruling?
Answer:",No
"Context: however, we now specifically overrule the holdings in the case of city of kingfisher v. altizer, 13 okla. 121, 74 p. 107, and other cases of similar import of effect that plaintiff in an action for personal injury need not in any case submit to a physical examination.
Question: Is it overruling?
Answer:",Yes
